GDCD,Hóahọc,Lịchsử,MaVung,N1,N2,N3,N4,N5,N6,Ngoạingữ,Ngữvăn,SBD,Sinhhọc,Toán,Vậtlí,Địalí
6.75,4.75,7.8,02,4.75,-1,-1,-1,-1,-1,4.75,7.25,02000186,5.25,7.8,6.75,7.25
-1,-1,7,02,-1,-1,-1,-1,-1,-1,-1,6,02000180,-1,7,-1,6
8.25,6.25,8.4,02,6.25,-1,-1,-1,-1,-1,6.25,6.25,02000185,4.75,8.4,8.25,6.25
7.75,7,8.6,02,7,-1,-1,-1,-1,-1,7,7,02000179,6.5,8.6,7.75,7
7.75,6,9.2,02,6,-1,-1,-1,-1,-1,6,6.5,02000178,6.5,9.2,7.75,6.5
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,7,02000177,-1,7.8,-1,7
6.75,6,8.6,02,6,-1,-1,-1,-1,-1,6,7,02000176,6.5,8.6,6.75,7
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,8,02000175,-1,8.2,-1,8
7.5,7,8.6,02,7,-1,-1,-1,-1,-1,7,5.67,02000171,4,8.6,7.5,5.67
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,8.25,02000170,-1,8.4,-1,8.25
7.75,7.25,8.8,02,7.25,-1,-1,-1,-1,-1,7.25,7,02000169,4,8.8,7.75,7
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,8,02000168,-1,8.4,-1,8
6.75,7.25,8,02,7.25,-1,-1,-1,-1,-1,7.25,6.75,02000167,5.75,8,6.75,6.75
7,8,8,02,8,-1,-1,-1,-1,-1,8,7,02000166,7.25,8,7,7
3.75,5.75,8.8,02,5.75,-1,-1,-1,-1,-1,5.75,8.25,02000165,5.25,8.8,3.75,8.25
6.5,5,8.4,02,5,-1,-1,-1,-1,-1,5,5.5,02000160,4.75,8.4,6.5,5.5
8.25,7.75,9.4,02,7.75,-1,-1,-1,-1,-1,7.75,7.25,02000159,5.5,9.4,8.25,7.25
7,7.75,8.2,02,7.75,-1,-1,-1,-1,-1,7.75,6.5,02000164,5.5,8.2,7,6.5
7,6.75,8.8,02,6.75,-1,-1,-1,-1,-1,6.75,6.5,02000162,5.25,8.8,7,6.5
9,7.25,8.8,02,7.25,-1,-1,-1,-1,-1,7.25,6.75,02000163,5.75,8.8,9,6.75
5.25,5.5,7,02,5.5,-1,-1,-1,-1,-1,5.5,6.75,02000161,4.75,7,5.25,6.75
4.5,7.25,7.4,02,7.25,-1,-1,-1,-1,-1,7.25,7.25,02000158,4.75,7.4,4.5,7.25
5.75,8.5,8.2,02,8.5,-1,-1,-1,-1,-1,8.5,7.5,02000157,7,8.2,5.75,7.5
-1,-1,7.4,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000152,-1,7.4,-1,7.5
-1,-1,5.4,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000151,-1,5.4,-1,6.75
6.25,5,8.2,02,5,-1,-1,-1,-1,-1,5,7.5,02000150,4.5,8.2,6.25,7.5
4.75,6,8,02,6,-1,-1,-1,-1,-1,6,7,02000149,4.75,8,4.75,7
6.75,5.5,8,02,5.5,-1,-1,-1,-1,-1,5.5,7.5,02000148,5,8,6.75,7.5
6,6.25,8.6,02,6.25,-1,-1,-1,-1,-1,6.25,5.75,02000147,4.75,8.6,6,5.75
5.25,6.5,7,02,6.5,-1,-1,-1,-1,-1,6.5,6,02000146,6.5,7,5.25,6
8.75,5.25,8.8,02,5.25,-1,-1,-1,-1,-1,5.25,6,02000145,6.25,8.8,8.75,6
-1,-1,5.6,02,-1,-1,-1,-1,-1,-1,-1,6,02000144,-1,5.6,-1,6
-1,-1,6.8,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000142,-1,6.8,-1,7.25
-1,-1,6,02,-1,-1,-1,-1,-1,-1,-1,7,02000140,-1,6,-1,7
9,7.25,8.2,02,7.25,-1,-1,-1,-1,-1,7.25,7.75,02000139,5.25,8.2,9,7.75
5.75,5.75,7.4,02,5.75,-1,-1,-1,-1,-1,5.75,6.25,02000138,5.75,7.4,5.75,6.25
7.25,8,7.8,02,8,-1,-1,-1,-1,-1,8,7,02000143,5.5,7.8,7.25,7
7.25,5.5,7.4,02,5.5,-1,-1,-1,-1,-1,5.5,7,02000137,4.5,7.4,7.25,7
6,7,8,02,7,-1,-1,-1,-1,-1,7,6.16,02000136,5.25,8,6,6.16
-1,-1,8.6,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000135,-1,8.6,-1,6.75
6.75,5,6.6,02,5,-1,-1,-1,-1,-1,5,6.75,02000134,4.5,6.6,6.75,6.75
6,7.25,8.2,02,7.25,-1,-1,-1,-1,-1,7.25,7.25,02000133,4.75,8.2,6,7.25
-1,-1,5,02,-1,-1,-1,-1,-1,-1,-1,6.5,02000132,-1,5,-1,6.5
8.25,8.5,9.6,02,8.5,-1,-1,-1,-1,-1,8.5,7.5,02000131,7,9.6,8.25,7.5
5.5,4.75,6.6,02,4.75,-1,-1,-1,-1,-1,4.75,6.25,02000130,4.75,6.6,5.5,6.25
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,6.5,02000129,-1,7.6,-1,6.5
7.25,4.75,7.2,02,4.75,-1,-1,-1,-1,-1,4.75,6.25,02000128,6,7.2,7.25,6.25
-1,-1,7.2,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000127,-1,7.2,-1,7.25
6.75,5.25,8,02,5.25,-1,-1,-1,-1,-1,5.25,7.5,02000126,4.75,8,6.75,7.5
8.25,6,8.8,02,6,-1,-1,-1,-1,-1,6,5.75,02000125,6.25,8.8,8.25,5.75
3.75,6.25,8.4,02,6.25,-1,-1,-1,-1,-1,6.25,7,02000124,4,8.4,3.75,7
-1,-1,5.6,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000123,-1,5.6,-1,6.75
4.5,7.75,7.8,02,7.75,-1,-1,-1,-1,-1,7.75,8.25,02000122,4.25,7.8,4.5,8.25
-1,-1,5.6,02,-1,-1,-1,-1,-1,-1,-1,8.25,02000121,-1,5.6,-1,8.25
6,6.5,7.4,02,6.5,-1,-1,-1,-1,-1,6.5,6.25,02000120,5,7.4,6,6.25
4.5,8,8.8,02,8,-1,-1,-1,-1,-1,8,4.25,02000119,7,8.8,4.5,4.25
-1,-1,7.2,02,-1,-1,-1,-1,-1,-1,-1,7,02000118,-1,7.2,-1,7
7.5,7,8.4,02,7,-1,-1,-1,-1,-1,7,7.5,02000117,6.25,8.4,7.5,7.5
7.25,8,8.6,02,8,-1,-1,-1,-1,-1,8,7.5,02000116,6,8.6,7.25,7.5
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000115,-1,8.2,-1,7.25
-1,-1,6,02,-1,-1,-1,-1,-1,-1,-1,7,02000114,-1,6,-1,7
-1,-1,6.8,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000113,-1,6.8,-1,7.5
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000112,-1,7.6,-1,6.75
6,8,8.6,02,8,-1,-1,-1,-1,-1,8,7.25,02000111,6.25,8.6,6,7.25
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000110,-1,7.8,-1,7.25
8.25,7.75,8.6,02,7.75,-1,-1,-1,-1,-1,7.75,6.75,02000108,7.75,8.6,8.25,6.75
7.75,3.25,6.6,02,3.25,-1,-1,-1,-1,-1,3.25,4,02000107,6,6.6,7.75,4
8,7,8.2,02,7,-1,-1,-1,-1,-1,7,6,02000106,4,8.2,8,6
3.75,7.5,8.2,02,7.5,-1,-1,-1,-1,-1,7.5,5.5,02000105,7.25,8.2,3.75,5.5
5,8.25,7.8,02,8.25,-1,-1,-1,-1,-1,8.25,6.5,02000109,5.25,7.8,5,6.5
6.75,7.75,8,02,7.75,-1,-1,-1,-1,-1,7.75,6,02000104,6,8,6.75,6
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,6.5,02000103,-1,8.2,-1,6.5
7.75,6.25,8.4,02,6.25,-1,-1,-1,-1,-1,6.25,6.25,02000102,6.75,8.4,7.75,6.25
5.75,6.5,7.8,02,6.5,-1,-1,-1,-1,-1,6.5,6.75,02000101,4.25,7.8,5.75,6.75
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000100,-1,8.2,-1,7.5
7.75,6.75,9.4,02,6.75,-1,-1,-1,-1,-1,6.75,6.5,02000099,6.5,9.4,7.75,6.5
-1,-1,5.6,02,-1,-1,-1,-1,-1,-1,-1,5.75,02000098,-1,5.6,-1,5.75
7.5,5.25,8.8,02,5.25,-1,-1,-1,-1,-1,5.25,6.5,02000097,4.75,8.8,7.5,6.5
7.5,5.75,8.8,02,5.75,-1,-1,-1,-1,-1,5.75,7,02000096,6.25,8.8,7.5,7
8,8,8,02,8,-1,-1,-1,-1,-1,8,7,02000095,4.25,8,8,7
7.5,7,9.2,02,7,-1,-1,-1,-1,-1,7,5.25,02000093,5.5,9.2,7.5,5.25
6,3.25,6.8,02,3.25,-1,-1,-1,-1,-1,3.25,5,02000092,2.5,6.8,6,5
4.75,5.75,7,02,5.75,-1,-1,-1,-1,-1,5.75,6,02000094,5.5,7,4.75,6
-1,-1,4.8,02,-1,-1,-1,-1,-1,-1,-1,5.75,02000091,-1,4.8,-1,5.75
5,6.75,7.6,02,6.75,-1,-1,-1,-1,-1,6.75,6.5,02000090,5.5,7.6,5,6.5
9,8.5,9,02,8.5,-1,-1,-1,-1,-1,8.5,6.25,02000089,6.25,9,9,6.25
7.25,5.25,8,02,5.25,-1,-1,-1,-1,-1,5.25,6.5,02000088,5.25,8,7.25,6.5
4,5,6.2,02,5,-1,-1,-1,-1,-1,5,7,02000086,6.25,6.2,4,7
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,6.5,02000085,-1,7.8,-1,6.5
-1,-1,6.6,02,-1,-1,-1,-1,-1,-1,-1,7,02000087,-1,6.6,-1,7
7.5,5.75,7.6,02,5.75,-1,-1,-1,-1,-1,5.75,5.5,02000084,6.5,7.6,7.5,5.5
4.75,5.75,7.6,02,5.75,-1,-1,-1,-1,-1,5.75,7,02000083,5.5,7.6,4.75,7
7,6,8.4,02,6,-1,-1,-1,-1,-1,6,6.5,02000082,4.25,8.4,7,6.5
6.75,5.5,8.6,02,5.5,-1,-1,-1,-1,-1,5.5,5.5,02000081,7.25,8.6,6.75,5.5
-1,-1,5.2,02,-1,-1,-1,-1,-1,-1,-1,5.5,02000080,-1,5.2,-1,5.5
-1,-1,7.4,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000079,-1,7.4,-1,7.5
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,7,02000078,-1,7.8,-1,7
6.75,6.75,7.2,02,6.75,-1,-1,-1,-1,-1,6.75,7.5,02000077,5.5,7.2,6.75,7.5
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,8.5,02000076,-1,8.2,-1,8.5
7.25,7.75,7.6,02,7.75,-1,-1,-1,-1,-1,7.75,8,02000075,5.5,7.6,7.25,8
7.5,6.75,9,02,6.75,-1,-1,-1,-1,-1,6.75,8.5,02000073,7.75,9,7.5,8.5
8,8,8.4,02,8,-1,-1,-1,-1,-1,8,7.75,02000072,5.5,8.4,8,7.75
6.5,5,6.2,02,5,-1,-1,-1,-1,-1,5,6.25,02000071,3.75,6.2,6.5,6.25
-1,-1,7,02,-1,-1,-1,-1,-1,-1,-1,6,02000070,-1,7,-1,6
5.5,7.5,7.6,02,7.5,-1,-1,-1,-1,-1,7.5,8,02000069,5.75,7.6,5.5,8
7.25,6,8.4,02,6,-1,-1,-1,-1,-1,6,6.5,02000068,3.75,8.4,7.25,6.5
7.75,6.5,7,02,6.5,-1,-1,-1,-1,-1,6.5,5.5,02000067,7.25,7,7.75,5.5
7.75,7.5,7,02,7.5,-1,-1,-1,-1,-1,7.5,7,02000066,6,7,7.75,7
5.25,6.5,7.8,02,6.5,-1,-1,-1,-1,-1,6.5,8.25,02000065,5,7.8,5.25,8.25
7.5,6,8.2,02,6,-1,-1,-1,-1,-1,6,7.75,02000064,5.75,8.2,7.5,7.75
-1,-1,6.2,02,-1,-1,-1,-1,-1,-1,-1,7,02000063,-1,6.2,-1,7
6,6.75,6.6,02,6.75,-1,-1,-1,-1,-1,6.75,7.25,02000062,6,6.6,6,7.25
-1,-1,5.2,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000061,-1,5.2,-1,6.75
5,6.5,6.6,02,6.5,-1,-1,-1,-1,-1,6.5,4.25,02000060,6.5,6.6,5,4.25
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000059,-1,8.4,-1,7.5
8.25,7.5,8.2,02,7.5,-1,-1,-1,-1,-1,7.5,6.75,02000058,3.75,8.2,8.25,6.75
-1,-1,7,02,-1,-1,-1,-1,-1,-1,-1,6.5,02000057,-1,7,-1,6.5
8,6.25,8.6,02,6.25,-1,-1,-1,-1,-1,6.25,7.25,02000056,4.75,8.6,8,7.25
6.75,7.5,8.8,02,7.5,-1,-1,-1,-1,-1,7.5,7.25,02000055,4.75,8.8,6.75,7.25
8,6,9.2,02,6,-1,-1,-1,-1,-1,6,6.5,02000054,6.25,9.2,8,6.5
-1,-1,6.8,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000053,-1,6.8,-1,6.75
8,6.5,8.6,02,6.5,-1,-1,-1,-1,-1,6.5,7.25,02000052,5.75,8.6,8,7.25
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000051,-1,7.6,-1,7.25
-1,-1,6.6,02,-1,-1,-1,-1,-1,-1,-1,7,02000048,-1,6.6,-1,7
8.25,6,8,02,6,-1,-1,-1,-1,-1,6,7.75,02000050,2.75,8,8.25,7.75
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,8.25,02000049,-1,7.8,-1,8.25
7.5,6.25,8.6,02,6.25,-1,-1,-1,-1,-1,6.25,6.75,02000047,5.25,8.6,7.5,6.75
7.25,7,7.4,02,7,-1,-1,-1,-1,-1,7,7.25,02000043,3.25,7.4,7.25,7.25
6.5,6,8.2,02,6,-1,-1,-1,-1,-1,6,6.75,02000046,4.5,8.2,6.5,6.75
6.5,4.5,7.6,02,4.5,-1,-1,-1,-1,-1,4.5,6.25,02000045,4.75,7.6,6.5,6.25
4.75,6.75,8.2,02,6.75,-1,-1,-1,-1,-1,6.75,6.5,02000044,5.75,8.2,4.75,6.5
7.25,4.75,8.2,02,4.75,-1,-1,-1,-1,-1,4.75,7,02000042,3,8.2,7.25,7
7.25,7,6.8,02,7,-1,-1,-1,-1,-1,7,6.75,02000041,5.75,6.8,7.25,6.75
8.25,7.25,8.2,02,7.25,-1,-1,-1,-1,-1,7.25,6.75,02000040,4.75,8.2,8.25,6.75
-1,-1,7.2,02,-1,-1,-1,-1,-1,-1,-1,7,02000039,-1,7.2,-1,7
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,7,02000038,-1,7.8,-1,7
-1,-1,7.2,02,-1,-1,-1,-1,-1,-1,-1,5.5,02000037,-1,7.2,-1,5.5
7.5,7.25,7.6,02,7.25,-1,-1,-1,-1,-1,7.25,6,02000036,6.75,7.6,7.5,6
-1,-1,6.8,02,-1,-1,-1,-1,-1,-1,-1,5.5,02000035,-1,6.8,-1,5.5
7.5,7.25,7.8,02,7.25,-1,-1,-1,-1,-1,7.25,6.5,02000034,3,7.8,7.5,6.5
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000033,-1,8.4,-1,7.25
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,8,02000032,-1,7.8,-1,8
-1,-1,7.8,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000031,-1,7.8,-1,7.5
7.75,8.5,8.2,02,8.5,-1,-1,-1,-1,-1,8.5,7.5,02000030,7.5,8.2,7.75,7.5
7.25,8.25,7.8,02,8.25,-1,-1,-1,-1,-1,8.25,5.25,02000029,7.5,7.8,7.25,5.25
5.5,7.25,7.6,02,7.25,-1,-1,-1,-1,-1,7.25,7,02000028,5.25,7.6,5.5,7
6.25,8.5,7.6,02,8.5,-1,-1,-1,-1,-1,8.5,7,02000027,5,7.6,6.25,7
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,7,02000026,-1,8.2,-1,7
7.75,3.25,7.2,02,3.25,-1,-1,-1,-1,-1,3.25,8,02000024,6.25,7.2,7.75,8
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,8,02000025,-1,8.4,-1,8
7.25,7.25,8.6,02,7.25,-1,-1,-1,-1,-1,7.25,6.75,02000017,7.75,8.6,7.25,6.75
6.25,6.75,8.2,02,6.75,-1,-1,-1,-1,-1,6.75,6.75,02000015,5.25,8.2,6.25,6.75
6.25,6.75,8.6,02,6.75,-1,-1,-1,-1,-1,6.75,6.75,02000016,5.5,8.6,6.25,6.75
-1,-1,8,02,-1,-1,-1,-1,-1,-1,-1,6.5,02000018,-1,8,-1,6.5
6,8.25,8.2,02,8.25,-1,-1,-1,-1,-1,8.25,4.5,02000019,7.75,8.2,6,4.5
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000014,-1,8.4,-1,7.5
7.75,7.75,8.4,02,7.75,-1,-1,-1,-1,-1,7.75,5.75,02000013,5.75,8.4,7.75,5.75
GDCD,Hóahọc,Lịchsử,MaVung,N1,N2,N3,N4,N5,N6,Ngoạingữ,Ngữvăn,SBD,Sinhhọc,Toán,Vậtlí,Địalí
7.5,5.5,8.6,02,5.5,-1,-1,-1,-1,-1,5.5,7.5,02000222,5.25,8.6,7.5,7.5
-1,-1,8,02,-1,-1,-1,-1,-1,-1,-1,7,02000214,-1,8,-1,7
7.25,5.25,8.2,02,5.25,-1,-1,-1,-1,-1,5.25,6.5,02000219,4.25,8.2,7.25,6.5
5.25,7.25,8,02,7.25,-1,-1,-1,-1,-1,7.25,6.75,02000221,6.25,8,5.25,6.75
7.5,8,8.2,02,8,-1,-1,-1,-1,-1,8,6.5,02000218,7.25,8.2,7.5,6.5
7.25,5.5,9.2,02,5.5,-1,-1,-1,-1,-1,5.5,4,02000217,6.5,9.2,7.25,4
7.75,8.5,9.2,02,8.5,-1,-1,-1,-1,-1,8.5,6.75,02000216,5.5,9.2,7.75,6.75
-1,-1,8.6,02,-1,-1,-1,-1,-1,-1,-1,9,02000215,-1,8.6,-1,9
6,5.75,6.6,02,5.75,-1,-1,-1,-1,-1,5.75,5.5,02000220,5.5,6.6,6,5.5
8.25,8.5,7.6,02,8.5,-1,-1,-1,-1,-1,8.5,6.75,02000207,5,7.6,8.25,6.75
-1,-1,5.8,02,-1,-1,-1,-1,-1,-1,-1,6,02000212,-1,5.8,-1,6
7.75,8,9,02,8,-1,-1,-1,-1,-1,8,7,02000211,6,9,7.75,7
6.75,6.75,8.2,02,6.75,-1,-1,-1,-1,-1,6.75,6,02000213,4.25,8.2,6.75,6
-1,-1,9,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000210,-1,9,-1,6.75
4.5,6.75,7.8,02,6.75,-1,-1,-1,-1,-1,6.75,5.5,02000209,6,7.8,4.5,5.5
-1,-1,6,02,-1,-1,-1,-1,-1,-1,-1,6.75,02000299,-1,6,-1,6.75
7.5,6,8.2,02,6,-1,-1,-1,-1,-1,6,6.75,02000208,5.5,8.2,7.5,6.75
6,5.5,8,02,5.5,-1,-1,-1,-1,-1,5.5,7.25,02000298,6.25,8,6,7.25
7.25,7.75,7.4,02,7.75,-1,-1,-1,-1,-1,7.75,7.5,02000295,5.75,7.4,7.25,7.5
6.75,6.5,8.2,02,6.5,-1,-1,-1,-1,-1,6.5,6.5,02000293,4.75,8.2,6.75,6.5
5,7.75,7.2,02,7.75,-1,-1,-1,-1,-1,7.75,7.25,02000291,5,7.2,5,7.25
7.5,4.5,8.2,02,4.5,-1,-1,-1,-1,-1,4.5,8.5,02000290,6,8.2,7.5,8.5
5.5,6,7.6,02,6,-1,-1,-1,-1,-1,6,6.5,02000289,4.25,7.6,5.5,6.5
8.25,7.5,8.6,02,7.5,-1,-1,-1,-1,-1,7.5,8.25,02000288,5.75,8.6,8.25,8.25
-1,-1,6,02,-1,-1,-1,-1,-1,-1,-1,4.25,02000286,-1,6,-1,4.25
6,8.5,8,02,8.5,-1,-1,-1,-1,-1,8.5,8,02000285,6.25,8,6,8
6.5,6.25,7.8,02,6.25,-1,-1,-1,-1,-1,6.25,7,02000284,7.5,7.8,6.5,7
8.75,6.75,8.6,02,6.75,-1,-1,-1,-1,-1,6.75,7.75,02000283,6.75,8.6,8.75,7.75
-1,-1,8.4,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000282,-1,8.4,-1,7.5
6.5,6,7.4,02,6,-1,-1,-1,-1,-1,6,7.25,02000280,5.5,7.4,6.5,7.25
8.75,8.75,9.6,02,8.75,-1,-1,-1,-1,-1,8.75,6.75,02000279,6.25,9.6,8.75,6.75
5.75,3.75,8.8,02,3.75,-1,-1,-1,-1,-1,3.75,7.5,02000277,4.25,8.8,5.75,7.5
7.75,4.5,6.4,02,4.5,-1,-1,-1,-1,-1,4.5,7.25,02000276,6,6.4,7.75,7.25
5.75,6,8.6,02,6,-1,-1,-1,-1,-1,6,5.75,02000292,5.5,8.6,5.75,5.75
-1,-1,6.4,02,-1,-1,-1,-1,-1,-1,-1,7.75,02000287,-1,6.4,-1,7.75
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,7.5,02000281,-1,8.2,-1,7.5
7.5,7,8,02,7,-1,-1,-1,-1,-1,7,7,02000278,6.25,8,7.5,7
-1,-1,6.4,02,-1,-1,-1,-1,-1,-1,-1,5.5,02000297,-1,6.4,-1,5.5
7.5,6.25,8.2,02,6.25,-1,-1,-1,-1,-1,6.25,6.5,02000275,5,8.2,7.5,6.5
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,8.25,02000274,-1,7.6,-1,8.25
4.5,8.5,7.4,02,8.5,-1,-1,-1,-1,-1,8.5,4.25,02000269,7.25,7.4,4.5,4.25
5.25,5,8,02,5,-1,-1,-1,-1,-1,5,7.5,02000273,4.75,8,5.25,7.5
6.5,3.75,8,02,3.75,-1,-1,-1,-1,-1,3.75,8.25,02000296,5.5,8,6.5,8.25
-1,-1,7.6,02,-1,-1,-1,-1,-1,-1,-1,7.25,02000267,-1,7.6,-1,7.25
-1,-1,8.2,02,-1,-1,-1,-1,-1,-1,-1,8,02000265,-1,8.2,-1,8
-1,-1,7.2,02,-1,-1,-1,-1,-1,-1,-1,8,02000264,-1,7.2,-1,8
6.5,4.75,6.8,02,4.75,-1,-1,-1,-1,-1,4.75,6.5,02000263,5,6.8,6.5,6.5
6,7.25,8,02,7.25,-1,-1,-1,-1,-1,7.25,6.5,02000262,8,8,6,6.5
7.5,6.25,7.8,02,6.25,-1,-1,-1,-1,-1,6.25,6.25,02000261,5.25,7.8,7.5,6.25
